id,alcoholic,burnt,citrus,earthy,green,mint,odorless,phenolic,spicy,sulfurous,sweet,woody
122,0.1827075332403183,0.0027295127511024475,0.22735750675201416,0.006984616629779339,0.3991704285144806,0.037995483726263046,0.8097224235534668,0.006347361020743847,0.0007645662990398705,0.013676297850906849,0.5779525637626648,0.0038391724228858948
123,0.19977346062660217,0.38189640641212463,0.010731694288551807,0.48138538002967834,0.09419309347867966,0.01653517782688141,0.0015327214496210217,0.011862417683005333,0.0002847195719368756,0.8136073350906372,0.007451556622982025,0.009435282088816166
124,0.14281411468982697,0.2628154754638672,0.022364212200045586,0.2201390415430069,0.35237646102905273,0.0731940045952797,0.014501282013952732,0.03623871132731438,0.003712527919560671,0.13273392617702484,0.0034605360124260187,0.37911728024482727
125,0.32436907291412354,0.018377933651208878,0.00043381567229516804,0.12591461837291718,0.009648763574659824,0.019286341965198517,0.33402904868125916,0.05221389979124069,0.003186737187206745,0.18522679805755615,0.0018633230356499553,0.08185666054487228
126,0.27747514843940735,0.22860942780971527,0.015551989898085594,0.01670149154961109,0.2007966935634613,0.136662557721138,0.1159484013915062,0.04282251372933388,0.0014132148353382945,0.06512663513422012,0.4780313968658447,0.009396362118422985
127,0.009411949664354324,0.004957190249115229,0.00020178033446427435,0.7990692257881165,0.03779935836791992,0.08409985154867172,0.00037343997973948717,0.005559565499424934,0.004409389104694128,0.0018819109536707401,0.0030068133492022753,0.9992361068725586
128,0.21849188208580017,0.18392494320869446,0.013291887007653713,0.04005414992570877,0.12568508088588715,0.15450763702392578,0.0023069758899509907,0.01765311136841774,0.013733061961829662,0.10570332407951355,0.6939840316772461,0.061402298510074615
129,0.09610014408826828,0.02154642343521118,0.008545227348804474,0.019750764593482018,0.22560234367847443,0.03274090588092804,0.00024080606817733496,0.000634374504443258,0.0004758026043418795,0.017461830750107765,0.992057740688324,0.1876741498708725
130,0.12283910810947418,0.0007336640846915543,0.004496332257986069,0.5078391432762146,0.014433485455811024,0.0009609739063307643,0.2976076602935791,0.005534749943763018,0.0018251549918204546,0.007104156538844109,0.0014024856500327587,0.9588168263435364
131,0.004395002033561468,0.9889739751815796,4.2885480070253834e-05,0.04785411059856415,0.0006699273944832385,0.028853217139840126,0.004297083709388971,0.9927914142608643,0.0025371089577674866,0.08386184275150299,0.04738078638911247,0.00023931213945616037
132,0.01329046580940485,0.00042181226308457553,0.007575667463243008,0.007059907075017691,0.0008707950473763049,0.011441894806921482,0.9935113787651062,0.05773377791047096,0.011104023084044456,0.0023287527728825808,0.007744788657873869,0.013365601189434528
133,0.006604425143450499,0.002239855471998453,0.9459217190742493,0.0016593339387327433,0.003937695641070604,0.005716705694794655,0.06342166662216187,0.009557932615280151,0.010460725985467434,0.0011216177372261882,0.9474635124206543,0.003658316796645522
134,0.01126933004707098,0.0031085179653018713,0.026721496134996414,0.04058394953608513,0.03718997538089752,0.015611241571605206,0.5151532888412476,0.38911139965057373,0.010544621385633945,0.005334014073014259,0.04137813672423363,0.015050453133881092
135,0.022894129157066345,0.020271627232432365,0.14801618456840515,0.34158697724342346,0.8554139137268066,0.056300677359104156,0.015857508406043053,0.23133771121501923,0.02102695405483246,0.01368732750415802,0.18944977223873138,0.016242168843746185
136,0.014441919513046741,0.010231908410787582,0.5658127665519714,0.01440209336578846,0.06526023149490356,0.02373180165886879,0.018260130658745766,0.1853984296321869,0.1668674498796463,0.002748041646555066,0.6871316432952881,0.015632081776857376
137,0.002905541332438588,0.02320198155939579,0.002919124672189355,0.0011821953812614083,3.1323313578468515e-06,0.0017402908997610211,0.8121014833450317,0.022252732887864113,0.013397177681326866,0.004882121924310923,0.791505753993988,0.002477289643138647
138,0.26097506284713745,0.6971489191055298,0.006494896952062845,0.005920861382037401,0.037715207785367966,0.11390455812215805,0.025211913511157036,0.009138248860836029,0.0001916301844175905,0.04583331197500229,0.9715869426727295,0.00034666035207919776
139,0.050750505179166794,0.27239790558815,0.050095826387405396,0.3829558491706848,0.0011795071186497808,0.008563624694943428,0.15718242526054382,0.05179913341999054,0.013852914795279503,0.11070987582206726,0.5994113683700562,0.11449573934078217
140,0.010884509421885014,0.0005183701869100332,0.00010318218119209632,0.028128834441304207,0.0031143822707235813,0.01581643894314766,0.0026437705382704735,0.28161075711250305,0.018276214599609375,0.024605562910437584,0.0002368178393226117,0.9496269822120667
141,0.009226000867784023,0.03104262799024582,0.010724817402660847,0.0033757283817976713,0.005414755083620548,0.04622478410601616,0.003912308719009161,0.9657542705535889,0.04407701641321182,0.01598728820681572,0.016936708241701126,0.004671357572078705
142,0.006175116635859013,0.0002699083124753088,0.00025509396800771356,0.13757403194904327,0.0010809123050421476,0.008258777670562267,0.0017387401312589645,0.047681018710136414,0.8995720148086548,0.0016268378822132945,0.03034413419663906,0.9967556595802307
143,0.0037102990318089724,0.0004753773391712457,0.004909762647002935,0.0020443471148610115,0.0003518088487908244,0.016190698370337486,0.9924291968345642,0.05357697233557701,0.006055963225662708,0.0025636153295636177,0.0046202680096030235,0.0014632702805101871
144,0.01517602987587452,0.009177454747259617,0.001768985646776855,0.013308418914675713,0.00187973293941468,0.035390302538871765,0.016837453469634056,0.5027195811271667,0.12337227165699005,0.005151063669472933,0.044700536876916885,0.9030792117118835
145,0.005139055196195841,0.3941027522087097,0.46582964062690735,0.04554527625441551,0.005692572332918644,0.6709299087524414,0.012036970816552639,0.026299627497792244,0.014138701371848583,0.006938256788998842,0.07271978259086609,0.004246201831847429
146,0.01618129201233387,0.0015413095243275166,0.0003596496826503426,0.00869674514979124,0.002196876797825098,0.018627924844622612,0.0059933289885520935,0.8456913828849792,0.0185256265103817,0.02085609920322895,0.0008037093793973327,0.43261459469795227
147,0.007572082802653313,0.2685509920120239,0.004235014785081148,0.0068587386049330235,0.00021031437790952623,0.010302197188138962,0.05864811688661575,0.8223657011985779,0.40269041061401367,0.007414964493364096,0.8450090289115906,0.028876135125756264
148,0.0035659093409776688,0.19950509071350098,0.001035069115459919,0.002437584800645709,4.817765511688776e-05,0.002761098090559244,0.02787187695503235,0.039759427309036255,0.0010289271594956517,0.007674708496779203,0.9805057644844055,0.00027115797274746
149,0.02155435085296631,0.1111898422241211,0.15441443026065826,0.019493306055665016,0.03346261754631996,0.03993779793381691,0.002055125078186393,0.2300891876220703,0.528290331363678,0.006532712839543819,0.9018788933753967,0.011660636402666569
150,0.014305414631962776,0.0617939718067646,0.5611570477485657,0.006645921152085066,0.03751740977168083,0.0729835107922554,0.0006245676195248961,0.08081939816474915,0.4954740107059479,0.004463107790797949,0.6957091689109802,0.0068540070205926895
151,0.0008358935592696071,0.9553409218788147,4.14973698070753e-07,0.020682668313384056,4.4258479192649247e-07,0.0018069286597892642,0.7950950264930725,0.03873361274600029,6.672660219919635e-06,0.2645208239555359,0.0029812452849000692,9.816978490562178e-06
152,0.005407192278653383,0.12134253978729248,0.0011220435844734311,0.0047183469869196415,7.08494771970436e-05,0.0024921016301959753,0.06302086263895035,0.05153775215148926,0.000824517454020679,0.01326102763414383,0.9509264230728149,0.0008186014601960778
153,0.006577630527317524,0.6379953622817993,0.003982201684266329,0.006718679331243038,0.0004501286894083023,0.01979140192270279,0.02034599334001541,0.2920789122581482,0.0050740609876811504,0.027984904125332832,0.8582278490066528,0.00011967409227509052
154,0.006896456703543663,0.5481785535812378,0.00025410769740119576,0.008526683785021305,0.00020179552666377276,0.004338509868830442,0.1356240063905716,0.7486240267753601,0.00131680176127702,0.031860776245594025,0.5887418985366821,0.0050948443822562695
155,0.012641008011996746,0.22379909455776215,0.0005885434220544994,0.01267947070300579,0.00010925721289822832,0.008485323749482632,0.72002112865448,0.7333767414093018,0.0022289115004241467,0.04119081050157547,0.03700104355812073,0.0052589611150324345
156,0.00022523371444549412,0.03602218255400658,4.4509899453260005e-05,0.007904703728854656,3.5768911743616627e-07,0.00011585371248656884,0.066095270216465,0.00013567788118962198,0.00027960946317762136,0.005363985430449247,0.9992238283157349,9.367896564071998e-05
157,0.009098405949771404,0.028178701177239418,0.10703898221254349,0.0007965386612340808,0.0010825383942574263,0.0066450173035264015,0.010181688703596592,0.09789339452981949,0.07429917901754379,0.001426353701390326,0.9941633343696594,0.0023306601215153933
158,0.005114343017339706,0.010878274217247963,0.0030525228939950466,0.002303393092006445,6.881765148136765e-05,0.001221001730300486,0.1602030098438263,0.14909851551055908,0.27641940116882324,0.0016119197243824601,0.9835599660873413,0.1490517109632492
159,0.0066903154365718365,0.032304227352142334,0.23748213052749634,0.012788123451173306,0.020544394850730896,0.1183801144361496,0.0004894619924016297,0.06667710840702057,0.9570810794830322,0.0011383779346942902,0.29360559582710266,0.04288813844323158
160,0.008601958863437176,0.02375589683651924,0.2133912295103073,0.00438081007450819,0.06035451963543892,0.05069408565759659,7.364596240222454e-05,0.14769098162651062,0.8317428231239319,0.0027291520964354277,0.36594900488853455,0.0038886761758476496
161,0.08036206662654877,0.12071558088064194,0.2901889383792877,0.22823619842529297,0.9129045605659485,0.07630012184381485,0.004184240009635687,0.09449034929275513,0.00475321663543582,0.03247009590268135,0.5055148005485535,0.03324218839406967
162,0.02513713948428631,0.020803354680538177,0.034897249191999435,0.10723729431629181,0.015140864998102188,0.030845612287521362,0.010344332084059715,0.2552010118961334,0.8401244282722473,0.003610641695559025,0.2936308979988098,0.726491391658783
163,0.015814272686839104,0.14500507712364197,0.020337842404842377,0.0036055417731404305,0.0027696138713508844,0.027956394478678703,0.00441240007057786,0.8715812563896179,0.1151878759264946,0.008637911640107632,0.645085871219635,0.004188663326203823
164,0.012250890955328941,0.14270474016666412,0.31702935695648193,0.03048049286007881,0.019127629697322845,0.23148062825202942,0.00634016515687108,0.2647678852081299,0.4066218137741089,0.007451264187693596,0.31758180260658264,0.02703094482421875
165,0.05286943539977074,0.02288283407688141,0.10464009642601013,0.8290660381317139,0.6984989643096924,0.012973535805940628,0.015721790492534637,0.019594719633460045,0.028852127492427826,0.03559005632996559,0.9878879189491272,0.03798075020313263
166,0.011596372351050377,0.027189215645194054,0.4701016843318939,0.0025702810380607843,0.003094432409852743,0.027322864159941673,0.007074201013892889,0.03854753449559212,0.7487301230430603,0.001108192722313106,0.9825943112373352,0.0851488783955574
167,0.007029643282294273,0.00020272623805794865,0.01736012101173401,0.005866364110261202,7.814910350134596e-05,0.001520536607131362,0.98985755443573,0.012424668297171593,0.003990389872342348,0.0021528557408601046,0.04789235442876816,0.00674038752913475
168,0.004743468482047319,0.00023204587341751903,0.003310268046334386,0.0034360343124717474,2.9502094548661262e-05,0.0009117212030105293,0.9985817670822144,0.010914448648691177,0.00048057682579383254,0.0019972885493189096,0.0040226043201982975,0.0010234845103695989
169,0.020651793107390404,0.00090816430747509,0.038520410656929016,0.030838388949632645,0.00716891186311841,0.014969505369663239,0.6738595366477966,0.07496970891952515,0.26210731267929077,0.002161509357392788,0.05707994103431702,0.06693588197231293
170,0.03801870346069336,0.18030010163784027,0.19439765810966492,0.011711252853274345,0.003219426842406392,0.057127684354782104,0.020031677559018135,0.08989515900611877,0.4985523521900177,0.006095655262470245,0.9182810187339783,0.6038900017738342
171,0.0026025872211903334,0.0004465708916541189,0.0015879332786425948,0.001489579793997109,2.0782715637324145e-06,0.00021872702927794307,0.9641672372817993,0.003131788456812501,0.0024783092085272074,0.0015773156192153692,0.4626552164554596,0.001709087286144495
172,0.04018813371658325,0.0012396194506436586,0.024347910657525063,0.04100792482495308,0.0019357583951205015,0.010257911868393421,0.9056690335273743,0.06109662726521492,0.19063808023929596,0.0014396542683243752,0.058964118361473083,0.48894599080085754
173,0.012942122295498848,0.0055153644643723965,0.027118699625134468,0.028315864503383636,0.03447161242365837,0.02147662825882435,0.129839226603508,0.6239553093910217,0.02765480987727642,0.004015068989247084,0.04209176450967789,0.008654534816741943
174,0.019945548847317696,0.014477022923529148,0.057573769241571426,0.09618932008743286,0.5442385077476501,0.049817875027656555,0.01528132800012827,0.4576075077056885,0.04473765194416046,0.007091195788234472,0.08681141585111618,0.010125239379703999
175,0.048899564892053604,0.007105696946382523,0.07616609334945679,0.3748380243778229,0.10504776984453201,0.014668285846710205,0.3686977028846741,0.019222626462578773,0.021691426634788513,0.0152285136282444,0.7886052131652832,0.036920949816703796
176,0.02037222683429718,0.0006145088118501008,0.07196767628192902,0.015248119831085205,0.0009681424126029015,0.0008616462582722306,0.26283106207847595,0.0023574749939143658,0.05154901370406151,0.002089123008772731,0.9825483560562134,0.02371802367269993
177,0.004578214604407549,0.995680570602417,8.974727165877994e-07,0.5765395760536194,4.8801903176354244e-05,0.006078279577195644,0.16260366141796112,0.07891099900007248,4.3617081246338785e-05,0.8730074167251587,0.0011701983166858554,0.00024676916655153036
178,0.011149953119456768,0.7387745976448059,2.3673272153246216e-05,0.04961634799838066,9.85784936347045e-05,0.009870694018900394,0.08644454181194305,0.9596170783042908,0.004106920678168535,0.12761886417865753,0.005328137893229723,0.005589519161731005
179,0.005502738524228334,0.9968761205673218,3.40751139447093e-05,0.20111890137195587,0.003091763472184539,0.03963933885097504,0.003474073251709342,0.7333904504776001,0.002787986071780324,0.037378210574388504,0.711663007736206,7.440345507347956e-05
